temperature,cloud_cover,humidity,hour,month
-1.5802517207977176,-1.6246764095989776,0.3804578816611336,1.3665250359229235,-1.602680508235194
0.1931054233499035,0.4393395694487034,1.3318861022423782,0.21259967420648143,-1.3128446457961669
0.03856449575533976,0.0904749131643617,0.8194829298509104,-0.36436300665173965,1.0058422537160503
-1.5039471377979015,0.9760236855883037,0.9805416939885199,-1.3740476981536265,-1.602680508235194
-0.10148821987723373,-1.6246764095989776,0.9233316310516083,-0.36436300665173965,1.0058422537160503
0.7610433322599262,1.997441854503284,-0.7282980119966163,-1.085566357724516,-0.4433370584790855
0.3717933708811182,2.0789634923979072,-1.677860687047309,1.5107657061374788,0.1363346663989688
0.3969062716152346,1.5942294396225267,-0.8557769565842995,1.5107657061374788,-0.4433370584790855
-0.05705770319379686,-1.2826052231391876,0.2069621473198484,-0.7970850172954055,0.7160063912770231
1.415910512941891,0.41975839171911256,-1.2077432133483412,-0.07588166622262911,0.42617052883799594
0.756213928272596,0.7358545464967924,-0.5467182470229413,0.21259967420648143,-1.0230087833571397
0.2172524432865541,-1.3265629690627587,0.963751784213557,0.3568403444210367,1.0058422537160503
-1.3494062102033377,-1.6246764095989776,1.0427265450069019,-1.662529038582737,1.0058422537160503
-0.37000308157278866,-1.6246764095989776,0.0900546274052906,0.7895623550647025,1.0058422537160503
-0.5960191881798385,-1.046432242768001,0.8294325060138522,-1.5182883683681818,0.7160063912770231
0.28293233751424374,0.8253685018320646,-1.5659279552142211,1.655006376352034,-0.4433370584790855
-1.517469468962426,1.1838239390451855,0.8412476277073446,-1.085566357724516,-1.3128446457961669
2.00896132258603,0.5824020516363257,0.13358402311815726,0.21259967420648143,-0.15350119604005835
-1.4711071906840567,-0.21762892417266877,1.0097685739671594,-0.9413256875099607,1.5855139785941046
-0.21256451158582676,0.15601191617768595,-1.7792219942072713,1.5107657061374788,-0.4433370584790855
1.5520997053846002,0.9788209966925312,-1.780465691227639,-0.07588166622262911,-0.15350119604005835
-1.8362101321262139,-0.09214954035447477,1.292709646100797,1.655006376352034,-1.602680508235194
0.10134674759063123,-1.1675158519938378,-0.12386126009794365,1.3665250359229235,0.42617052883799594
0.8808125511457131,1.2597509547313541,-1.7518606597591835,0.501081014635592,-0.7331729209181127
-1.9067194303412338,-0.7495176498478796,1.0806593041281147,-1.5182883683681818,1.2956781161550774
0.45775676185559444,-1.518378587638342,-0.06665119716103214,0.06835900399192615,1.0058422537160503
-1.603432859936902,0.8065865558465388,0.6335502253059486,-1.3740476981536265,-1.3128446457961669
-0.7215836918504217,0.3246498141753861,-0.9409702024794827,-1.5182883683681818,-0.7331729209181127
0.2974205494762343,-0.5401189329028679,-1.515558225889332,1.3665250359229235,0.42617052883799594
0.5871847887160417,1.6617645219960133,0.5831804959810591,-0.36436300665173965,-1.0230087833571397
1.2256319958410835,1.105499228126822,-0.777424044301138,0.7895623550647025,0.1363346663989688
0.7465551202979356,-0.6384244374228543,-0.253205750216178,-0.22012233643718437,0.7160063912770231
1.2932436516637056,-0.7726953704257625,-0.4248359390269126,-0.6528443470808502,-0.4433370584790855
1.4584092680303957,0.6119736261667282,-0.061676409079561685,0.7895623550647025,-0.15350119604005835
0.6383764709817408,0.5967882230294947,-1.6075918053965372,-0.9413256875099607,-0.15350119604005835
0.018280999008553164,-0.5093485107563681,1.5576171114391046,0.06835900399192615,1.5855139785941046
0.33702166217234136,-1.3597310864414534,0.26914699833823036,-0.6528443470808502,0.7160063912770231
0.400769794805099,-0.41344070146857664,0.054609262324812426,-0.5086036768662949,0.7160063912770231
1.8360686598396112,0.48889193758072913,-1.378129705138708,-0.36436300665173965,0.1363346663989688
-0.5187487243825566,-0.34750408258321985,0.5440040398394788,-1.3740476981536265,0.7160063912770231
-1.3416791638236094,-0.4162380125728039,1.33064240522201,-1.5182883683681818,1.0058422537160503
-0.19517865723143835,-1.3837080387634013,-0.00322264912228234,0.7895623550647025,1.0058422537160503
-1.9801263709486518,-0.22122546702096108,1.8685413665310144,-1.3740476981536265,1.2956781161550774
-0.034842444852078255,1.0239775902321997,-0.008819285713936928,1.3665250359229235,-0.7331729209181127
-0.5023287508256341,2.3714823107256713,-0.4515754249648168,-1.3740476981536265,-1.0230087833571397
1.2922777708662396,1.0463560790660178,-0.3197435408058467,0.3568403444210367,-0.7331729209181127
0.639342351779207,-1.1079730870610005,-0.6132560376126095,0.501081014635592,0.7160063912770231
-1.2296369913175507,0.9048920603665249,0.687029197181757,1.3665250359229235,-1.3128446457961669
0.5649695303743231,1.6218029347927667,0.6578023172031177,0.501081014635592,-1.0230087833571397
-0.5728380490406539,-0.08016106419350093,-0.35891999694742754,0.9338030252792577,1.0058422537160503
-1.13498067316588,-0.5928682280111532,0.8045585656064991,-1.662529038582737,1.0058422537160503
-0.4115359558638277,0.17439424629117936,0.7964745349741097,-0.6528443470808502,1.0058422537160503
-0.49170406205350775,0.3226517348152236,-0.01752516485651044,-1.3740476981536265,-1.0230087833571397
1.5192597582707557,0.09127414490842646,-1.2985330958351788,-0.6528443470808502,-0.15350119604005835
-0.3893206975221093,-0.02301599449285847,0.7187434712011322,0.6453216848501472,-1.602680508235194
0.6383764709817408,1.270140967404198,-1.4154406157497372,1.2222843657083682,-0.15350119604005835
0.18441249617270927,-0.3934599078669534,0.44575197523043536,0.501081014635592,-1.0230087833571397
-1.8226878009616896,-0.036602934141962126,1.8592136388782567,1.655006376352034,-1.602680508235194
-1.754110264341602,-0.9181555478455797,1.2075164002056145,1.655006376352034,1.2956781161550774
-0.6249956121038193,-0.47618039337767365,1.0800374556179306,0.6453216848501472,1.5855139785941046
0.8421773192470723,-0.2747739938733112,-2.626179665077634,1.2222843657083682,0.1363346663989688
-0.1005223390797679,0.4988823343815407,-0.5622644597775367,1.5107657061374788,-0.7331729209181127
-0.21546215397822494,0.4185595441030154,1.5190625038077075,-0.5086036768662949,-1.3128446457961669
-0.7244813342428197,-0.5365223900545757,1.676390176884214,-0.6528443470808502,1.5855139785941046
-1.0258361430522194,-1.0664130363696243,1.119213911759512,-0.6528443470808502,1.5855139785941046
-1.8004725426199713,-0.7866819259468988,1.4742894110744724,-1.5182883683681818,1.2956781161550774
0.5640036495768569,0.6958929592935459,-0.3097939646429058,0.3568403444210367,-1.0230087833571397
-0.15944106772519534,0.9564425078587131,-0.6213400682449993,1.655006376352034,0.42617052883799594
-0.4076724326739637,0.5268554454238134,0.45383600586282474,1.2222843657083682,-1.0230087833571397
0.9300724718164805,1.4759431415009174,-0.9104996254804754,-0.7970850172954055,-0.15350119604005835
1.030524074752947,-1.6246764095989776,-1.3694238259961344,-0.7970850172954055,-0.15350119604005835
0.3167381654255547,-0.6839806468345553,1.0968273653928944,0.501081014635592,1.0058422537160503
0.3756568940709822,-0.681982567474393,-0.8794071999712844,1.5107657061374788,0.42617052883799594
-0.39125245911704126,0.26031165877815926,-0.2078108089727594,0.3568403444210367,-1.602680508235194
0.3659980860963222,0.6511359816259099,0.008592472571210092,1.655006376352034,-0.15350119604005835
-0.7602189237490626,0.5895951373329101,0.8014493230555801,-0.9413256875099607,1.2956781161550774
1.1184192273223552,0.3562194680659508,-1.6200287756002139,-0.9413256875099607,0.1363346663989688
1.5801102485111147,2.3191326314894183,-0.9925836288247396,-0.36436300665173965,-0.4433370584790855
-0.1159764318392243,0.9152820730393691,0.9917349671718291,0.6453216848501472,1.2956781161550774
0.9039936902848975,-0.27117745102501917,-1.0106172356200702,-1.085566357724516,-0.15350119604005835
1.767491123219524,0.013349049862095981,-1.45337337487095,-0.07588166622262911,0.1363346663989688
0.8885395975254414,-0.9325417192387484,0.599970405756022,-0.22012233643718437,0.7160063912770231
-0.4675570421168571,-1.3409491404559275,0.39165115484444274,-0.22012233643718437,1.2956781161550774
-1.4276425547980856,-1.1119692457813253,0.974323208886682,-0.7970850172954055,1.2956781161550774
0.7001928420195664,0.14522228763280928,0.606810739368044,0.06835900399192615,-1.0230087833571397
-0.36420779678799264,-1.4304630957911997,1.867297669510647,0.3568403444210367,1.2956781161550774
-0.4221606446359541,-1.0895907569475072,-0.2675082659504061,0.501081014635592,1.2956781161550774
-0.31108435292736125,0.35661908393798314,0.7933652924231899,-1.085566357724516,-1.0230087833571397
0.5417883912351383,0.2890840015644967,0.29837387831686984,0.6453216848501472,-1.0230087833571397
-1.049017282191404,-0.0869545340180529,0.5651468891857289,0.7895623550647025,1.2956781161550774
-0.09376117349750569,1.1550515962588481,-0.19537383876908282,-0.7970850172954055,-1.0230087833571397
0.8701878623735869,-0.7754926815299897,-1.2319953052455102,-0.36436300665173965,0.7160063912770231
1.4052858241697648,-0.12132149901284486,-0.4397603032713239,-0.6528443470808502,0.1363346663989688
0.20952539690682606,-0.0010371215310727316,-1.0479281462310996,1.655006376352034,0.1363346663989688
-0.7573212813566645,-0.9537213604564692,1.2939533431211654,0.7895623550647025,1.5855139785941046
-0.1381916901809429,-0.37028218728907036,0.5533317674922356,-1.085566357724516,0.7160063912770231
0.3756568940709822,-0.9645109890013457,-0.7674744681381971,1.3665250359229235,0.1363346663989688
0.3775886556659142,-1.2977906262764214,0.0956512639969443,0.21259967420648143,-1.3128446457961669
0.5292319408680801,0.022939830790874933,0.4942561590247734,0.501081014635592,0.7160063912770231
0.4490638346784002,0.9920083204696025,-0.46649978920922813,0.501081014635592,-1.0230087833571397
0.13515257550194223,0.5232589025755211,0.04901262573315784,1.2222843657083682,-0.7331729209181127
0.3553733973241956,0.5152665851348717,-1.5273733475828246,1.5107657061374788,-0.4433370584790855
1.3695482346635215,0.39817913462935944,-0.8563988050944832,0.7895623550647025,0.1363346663989688
-0.8799881426348498,-1.153129680600669,1.2211970674296584,-0.6528443470808502,1.5855139785941046
1.0034794124238982,0.33943560144058715,-0.3931216650075374,0.06835900399192615,-0.7331729209181127
-0.4501711877624687,-0.9852910143470338,0.09254202144602539,-0.9413256875099607,1.0058422537160503
-1.9849557749359816,-1.0907896045636045,0.7442392601186686,-1.5182883683681818,-1.602680508235194
-1.408324938848765,0.47970077252398224,0.9693484208052116,-1.662529038582737,-1.3128446457961669
-0.8413529107362088,0.32744712527961334,0.4575670969239278,-0.6528443470808502,1.5855139785941046
-0.07444355754818528,0.07648835764322537,-0.13132344222014933,1.3665250359229235,-0.7331729209181127
-0.16137282932012736,-0.8366339099509569,0.8026930200759474,-0.5086036768662949,1.0058422537160503
-1.0190749774699572,0.22114930331897753,0.28469321109282586,-1.662529038582737,1.0058422537160503
-1.440199005165144,0.5532300929779559,1.7099699964341406,-1.085566357724516,-1.602680508235194
0.25878531757759315,0.7594318829467077,-1.6685329593945517,-1.2298070279390712,-0.4433370584790855
-0.2917667369780408,1.0503522377863421,-0.7419786792206602,-1.085566357724516,-0.7331729209181127
0.07623384685651478,-1.1511316012405066,1.8685413665310144,-0.22012233643718437,1.2956781161550774
-0.2473362202946036,-0.5940670756272507,-0.27683599360316336,1.078043695493813,0.7160063912770231
-1.2412275608871428,-0.10853379110780598,1.3760373464654292,-0.7970850172954055,1.5855139785941046
-0.9785079839763843,0.6515355974979423,-0.06727304567121628,-1.3740476981536265,1.0058422537160503
-0.9398727520777432,0.20396582082158157,1.1416004581261294,1.3665250359229235,-1.3128446457961669
-0.7621506853439947,0.042121392648433405,0.30272681788815614,-1.3740476981536265,-1.0230087833571397
0.9464924453734027,-0.33311791119005113,-0.6972055864874253,0.9338030252792577,0.42617052883799594
1.073988710638918,0.6443425118013579,-0.24325617405323713,-0.7970850172954055,-0.15350119604005835
0.023110402995883357,-1.2414447883198438,0.050256322753526116,0.3568403444210367,1.0058422537160503
0.2220818472738843,-1.0652141887535267,-0.5846510061441542,-0.9413256875099607,0.42617052883799594
0.8064397297408292,0.6918968005732212,-0.5765669755117644,1.2222843657083682,-0.7331729209181127
0.0414621381477376,0.37300333469131436,-1.3420624915480466,-1.3740476981536265,0.1363346663989688
0.7929173985763048,1.0927115202217834,-1.111978542780033,0.7895623550647025,-0.7331729209181127
1.4970444999290367,-0.41024377449231686,-0.7718274077094838,-0.7970850172954055,-0.15350119604005835
1.896919150079971,2.3714823107256713,-1.391810372362752,-0.07588166622262911,-0.15350119604005835
-0.5090899164078964,-1.0472314745120659,1.1316508819631885,0.7895623550647025,1.2956781161550774
-0.9814056263687823,0.3558198521939184,0.40097888249720043,-0.9413256875099607,-1.3128446457961669
-0.7515259965718685,0.046117551368758114,0.13171847758760574,1.655006376352034,1.0058422537160503
0.3263969734002151,-0.6600036945126074,-1.2251549716334882,1.2222843657083682,0.1363346663989688
0.7059881268043627,-0.2064396797557597,-1.0056424475385999,1.3665250359229235,-0.15350119604005835
-1.240261680089677,-0.7762919132740547,0.81450814176944,-1.2298070279390712,-1.0230087833571397
0.23463829764094252,-0.6376252056787894,-0.17174359538209796,-0.5086036768662949,0.7160063912770231
0.15833371464112667,-1.6246764095989776,-0.018147013366694578,0.501081014635592,1.0058422537160503
-1.092481918077375,0.5836008992524232,0.9855164820699903,1.078043695493813,-1.3128446457961669
0.0955514628058352,2.2432056158032503,-0.6499450997134552,-1.085566357724516,-0.7331729209181127
-1.36582618376026,-0.7219441546776395,0.4413990356591482,-0.9413256875099607,1.5855139785941046
0.05305270771732999,2.3714823107256713,-0.15122259454603157,0.9338030252792577,-0.7331729209181127
-0.6124391617367608,-1.6246764095989776,0.5800712534301402,1.078043695493813,1.0058422537160503
0.5108802057162258,1.823608950169162,-0.6238274622857346,1.2222843657083682,-0.4433370584790855
-2.075748569897788,0.5532300929779559,1.6465414483953913,-1.3740476981536265,1.5855139785941046
-1.637238687848213,-1.6246764095989776,1.7230288151480004,1.655006376352034,1.2956781161550774
-1.4884930450384453,0.5871974421007156,1.8685413665310144,-1.085566357724516,-1.602680508235194
0.5813895039312453,0.6970918069096433,0.10684453718025348,-0.7970850172954055,-0.7331729209181127
0.29935231107116633,1.9566810355559727,-1.1094911487392978,-0.7970850172954055,-0.7331729209181127
-1.4324719587854158,-0.7810873037384443,0.672726681447529,-1.3740476981536265,-1.3128446457961669
-0.2405750547123414,0.016146360966323246,-0.5062980938609927,1.5107657061374788,-0.7331729209181127
0.3621345629064578,0.22114930331897753,-1.2245331231233045,1.2222843657083682,-0.4433370584790855
-1.0161773350775591,0.6647229212750136,1.3648440732821208,1.3665250359229235,-1.3128446457961669
0.6770117028803819,0.1280388051354133,-0.933508020357277,1.5107657061374788,-0.15350119604005835
0.08975617802103883,-1.448845425904693,-0.05234868142680448,0.7895623550647025,1.0058422537160503
-0.14205521337080693,1.24936094205851,0.9475837229487774,0.7895623550647025,-1.3128446457961669
-0.23960917391487557,0.5076738835662549,0.676457772508632,0.06835900399192615,-1.602680508235194
-0.2656879554464582,2.1313131716341593,-0.2264662642782738,-1.662529038582737,-0.7331729209181127
1.6100525532325618,-0.23241471143786985,-1.0951886330050697,0.501081014635592,0.1363346663989688
0.8528020080191985,-0.7079575991565031,-1.470163284645913,-0.7970850172954055,0.42617052883799594
-1.6932597741012423,-1.6246764095989776,1.5688103846224137,-1.2298070279390712,1.5855139785941046
-1.529060038532018,-0.5720882026654651,1.527768382950281,-1.085566357724516,-1.602680508235194
-0.0715459151557871,0.8485462224099475,0.6888947427123087,0.6453216848501472,-1.3128446457961669
0.8788807895507811,0.2347362429680815,0.6061888908578608,-0.9413256875099607,0.42617052883799594
1.1715426711829866,-1.051627249104423,-1.0951886330050697,0.7895623550647025,-0.4433370584790855
1.3724458770559196,1.296915230830373,-1.3855918872609136,-0.6528443470808502,-0.15350119604005835
-1.5503094160762705,-0.6180440279491985,0.32013857617330316,-1.3740476981536265,-1.3128446457961669
0.7378621931207414,1.0543483965066671,-1.10824745171893,-1.085566357724516,-0.15350119604005835
-1.798540781025039,-0.7702976751935677,0.6851636516512055,1.5107657061374788,1.5855139785941046
-1.1146971764190936,-1.6246764095989776,0.7958526864639255,1.078043695493813,1.2956781161550774
-0.4038089094840997,-1.0520268649764555,0.5091805232691847,-1.085566357724516,-1.0230087833571397
0.8537678888166643,-0.37547719362549237,-1.6405497764362797,1.3665250359229235,0.1363346663989688
0.20566187371696207,-1.6246764095989776,-1.3302473698545536,0.9338030252792577,0.7160063912770231
1.253642538967599,-0.10933302285187074,-0.4907518811063971,0.06835900399192615,-0.4433370584790855
-0.49943110843323596,0.00295903718925169,-0.11018059287389968,-1.662529038582737,-0.7331729209181127
-0.5931215457874404,-0.3375136857824082,1.5644574450511266,0.501081014635592,-1.602680508235194
0.8402455576521403,-0.7047606721802435,0.1727604792597385,0.6453216848501472,0.7160063912770231
-1.5628658664433293,-1.3873045816116936,1.8685413665310144,1.5107657061374788,1.2956781161550774
-1.608262263924232,0.09566991950078355,1.8542388507967862,1.5107657061374788,1.2956781161550774
1.1783038367652487,-0.7690988275774703,-1.729474113392566,-0.5086036768662949,-0.15350119604005835
0.438439145906274,1.1426635042258415,0.16281090309679672,-0.22012233643718437,-1.0230087833571397
-0.6955049103188391,1.7316972996016946,1.2466928563471948,0.7895623550647025,-1.3128446457961669
-0.2917667369780408,0.25791396354596435,0.8337854455851385,-0.5086036768662949,1.0058422537160503
-0.4327853334080803,-1.0220556745740206,0.6260880431837426,0.6453216848501472,1.5855139785941046
0.49059670896943924,1.6381871855460983,0.2741217864197008,0.501081014635592,-1.0230087833571397
-1.3754849917349203,1.0899142091175564,1.6639532066805374,-1.085566357724516,-1.3128446457961669
-0.34199253844627403,0.2599120429061266,0.20012181370782642,1.2222843657083682,0.7160063912770231
-1.1002089644571034,0.027735221255264692,1.7168103300461626,-0.6528443470808502,1.5855139785941046
1.3772752810432494,-0.26358474945640215,-0.3931216650075374,-0.6528443470808502,-0.15350119604005835
1.3280153603724825,0.954844044370583,-1.681591778108412,0.7895623550647025,-0.4433370584790855
-1.1658888586847929,-0.755112272056334,0.6770796210188161,-0.9413256875099607,1.5855139785941046
-1.5280941577345521,-0.07816298483333844,1.2902222520600624,1.655006376352034,1.5855139785941046
2.0118589649784275,0.6551321403462343,-0.00322264912228234,0.21259967420648143,0.1363346663989688
0.18054897298284528,0.12444226228712126,0.35123100168249416,-0.22012233643718437,-1.3128446457961669
-0.11114702785189412,-0.2939555557308697,0.4606763394748467,1.078043695493813,-0.7331729209181127
0.6982610804246344,0.1991704303571921,0.2150461779522378,-0.36436300665173965,-1.0230087833571397
0.9223454254367521,-0.10094108953918896,-0.09712177416003942,-0.07588166622262911,0.42617052883799594
0.5524130800072649,0.9840160030289531,-0.2849200242355531,-0.9413256875099607,-0.7331729209181127
-0.892544593001908,0.35542023632188574,1.1154828206984089,-0.6528443470808502,-1.3128446457961669
0.05401858851479617,-0.7239422340378018,1.2498020988981138,0.3568403444210367,-1.602680508235194
-1.442130766760076,0.0009609578290894793,0.672726681447529,-1.662529038582737,-1.602680508235194
-0.7177201686605577,-0.7495176498478796,0.47373515818870654,0.7895623550647025,1.5855139785941046
0.47804025860238103,-0.024614457980988293,-1.5230204080115377,-1.2298070279390712,-0.15350119604005835
-1.9337640926702826,0.09926646234907587,1.8685413665310144,-1.5182883683681818,1.5855139785941046
0.36310044370392397,1.2645463451957433,0.714390531629845,-0.07588166622262911,-1.0230087833571397
0.7977468025636351,-1.1407415885676626,-0.28616372125592054,-0.22012233643718437,0.7160063912770231
1.3009706980434335,2.1037396764639196,-0.3321805110095233,0.3568403444210367,-0.7331729209181127
0.15833371464112667,-1.6246764095989776,-1.4732725271968323,-1.3740476981536265,0.42617052883799594
0.6374105901842749,0.9268709333283106,0.46378558202576564,0.7895623550647025,-1.0230087833571397
1.3135271484104922,0.16840000821069218,-1.2562473971426793,0.3568403444210367,0.42617052883799594
-0.35068546562346825,0.28149129999587996,-1.4552389204015017,1.2222843657083682,-1.0230087833571397
-0.9765762223814523,-1.039638772943449,0.8505753553601013,-0.9413256875099607,-1.602680508235194
-0.4521029493574009,-0.04579409919870898,1.6403229632935525,0.6453216848501472,1.5855139785941046
1.7066406329791641,-0.060180270591877694,-0.37384436119183934,0.06835900399192615,0.42617052883799594
-1.5000836146080374,0.36740871248285983,1.3468104664867897,-1.085566357724516,-1.602680508235194
0.15060666826139862,2.1077358351842443,-0.7370038911391897,-1.2298070279390712,-0.4433370584790855
-0.2222233195604868,-0.2927567081147723,0.2150461779522378,-0.36436300665173965,-1.0230087833571397
0.2867958607041081,-1.6246764095989776,-0.4944829721675002,0.501081014635592,0.7160063912770231
1.4864198111569105,-0.7587088149046262,-1.7929026614313157,-0.36436300665173965,-0.15350119604005835
-0.7582871621541307,-0.8434273797755087,0.4843065828618316,1.2222843657083682,1.0058422537160503
1.862147441371194,0.26670551273067855,-2.053457187198336,-0.22012233643718437,-0.15350119604005835
-0.6761872943695184,-1.3493410737686093,0.22872684517628175,-0.36436300665173965,1.5855139785941046
-0.3786960087499829,0.9248728539681481,0.3039705149085244,0.9338030252792577,-1.0230087833571397
-0.3429584192437399,-1.5659328764102054,0.03471010999893062,-0.6528443470808502,1.0058422537160503
0.1023126283880974,0.06769680845851118,1.0974492139030776,-0.07588166622262911,-1.602680508235194
-1.329122713456551,1.1950131834620945,0.4059536705786709,1.2222843657083682,-1.3128446457961669
-0.7128907646732274,0.8797162604284798,-0.29549144890867773,1.078043695493813,-1.3128446457961669
-0.3922183399145073,0.8401542890972657,1.261617220591606,-0.7970850172954055,-1.3128446457961669
-0.5284075323572167,-0.8977751383719239,1.6452977513750229,-0.22012233643718437,1.2956781161550774
0.791951517778839,0.36900717597098964,0.02786977638690864,-0.22012233643718437,-1.0230087833571397
0.400769794805099,0.34143368080074965,-0.5261972461868749,-0.22012233643718437,-1.0230087833571397
1.3579576650939293,2.2428059999312175,-0.21465114258478135,0.501081014635592,-0.7331729209181127
-0.17296339888971973,-0.578881672490017,0.19639072264672336,0.3568403444210367,1.2956781161550774
0.8373479152597421,0.15241537332939362,-0.41302081733341967,-0.5086036768662949,0.7160063912770231
0.9957523660441702,1.116288856671699,-1.860062300531168,1.078043695493813,-0.15350119604005835
0.2616829599699913,-0.8574139352966451,-0.6623820699171317,-1.3740476981536265,0.42617052883799594
-0.7428330693946743,-0.16368078144828593,0.5004746441266112,1.2222843657083682,-1.3128446457961669
1.0652957834617238,0.5588247151864104,-0.6294240988773891,1.078043695493813,-0.4433370584790855
-1.2209440641403564,2.3714823107256713,0.45943264245447935,1.5107657061374788,-1.0230087833571397
-1.164922977887327,1.6801468521095069,0.2753654834400682,-1.5182883683681818,-1.0230087833571397
-1.6092281447216983,0.19317619227670518,0.8928610540526015,1.078043695493813,1.5855139785941046
-1.368723826152658,1.129875796320803,1.4817515931966787,-1.3740476981536265,-1.3128446457961669
-0.21739391557315696,-1.0256522174223126,1.8685413665310144,-0.22012233643718437,1.5855139785941046
-0.6868119831416448,-1.2326532391351295,0.17649157032084156,1.2222843657083682,1.0058422537160503
-1.9414911390500107,-0.43422072681426477,0.932659358704366,1.655006376352034,1.5855139785941046
-0.36420779678799264,-0.05458564838342316,1.5513986263372668,0.06835900399192615,1.5855139785941046
0.22497948966628248,0.04691678311282288,-1.5236422565217216,1.2222843657083682,-0.7331729209181127
-1.2962827663427063,0.9456528793138361,1.5756507182344357,-1.5182883683681818,-1.3128446457961669
0.048223303729999806,0.49848271850950837,1.3474323149969738,0.21259967420648143,-1.602680508235194
-0.6240297313063532,-0.22881816858957782,0.9096509638275644,1.655006376352034,0.7160063912770231
0.8373479152597421,0.9788209966925312,-1.0622306619653277,-0.7970850172954055,-0.4433370584790855
0.14191374108420443,-1.1463362107761172,-1.3557431587720905,-1.3740476981536265,0.1363346663989688
-0.8345917451539465,-1.263024045409597,-0.07162598524250303,-0.7970850172954055,1.2956781161550774
-0.02035423289008768,0.9296682444325379,-0.504432548330441,1.2222843657083682,0.42617052883799594
1.1464297704488697,1.6645618331002408,-0.023121801448165027,0.3568403444210367,-0.7331729209181127
-0.2338138891300792,0.5828016675083584,0.19514702562635597,-0.36436300665173965,-1.3128446457961669
1.5269868046504838,2.2763737331819445,0.18333190393286355,0.3568403444210367,-0.4433370584790855
0.8103032529306933,0.5692147278592544,-1.3650708864248478,1.2222843657083682,-0.15350119604005835
-0.615336804129159,-0.710355294388698,0.9587769961320866,-0.5086036768662949,1.2956781161550774
1.1541568168285983,0.3130609538864446,-1.5889363500910227,-0.7970850172954055,-0.15350119604005835
-0.6394838240658096,-0.25159627329542833,0.637903164877235,-0.9413256875099607,1.0058422537160503
0.0820291316413108,0.7506403337619935,0.4432645811896997,-0.07588166622262911,-1.3128446457961669
0.4171897683620212,0.01574674509429058,-1.8078270256757272,1.5107657061374788,-0.15350119604005835
1.2700625125245208,1.5778451888691958,-0.7680963166483807,-0.5086036768662949,-0.7331729209181127
0.49735787455170144,0.014547897478193421,-0.10520580479242923,0.21259967420648143,1.0058422537160503
0.3659980860963222,-1.6246764095989776,-0.5106510334322794,-1.5182883683681818,0.1363346663989688
-1.9337640926702826,-1.0724072744501112,1.3287768596914584,1.3665250359229235,1.5855139785941046
-1.5425823696965426,-1.3353545182474729,1.2168441278583713,-1.2298070279390712,1.2956781161550774
-0.09376117349750569,-0.6763879452659385,0.5228611904932287,0.3568403444210367,-1.3128446457961669
0.8508702464242665,1.1266788693445429,0.25546633111418643,-0.07588166622262911,-1.0230087833571397
-0.5853944994077122,0.29587747138904863,1.2585079780406871,0.501081014635592,1.5855139785941046
-0.9601562488245298,-0.30354633665964864,-0.3446174812131999,1.078043695493813,1.2956781161550774
-0.9707809375966561,1.6521737410672344,1.8685413665310144,-0.6528443470808502,1.5855139785941046
-1.0818572293052489,-1.6246764095989776,0.2710125438687819,-0.9413256875099607,1.2956781161550774
0.11197143636275744,-0.8254446655340478,0.03408826148874648,-0.6528443470808502,0.7160063912770231
-1.325259190266687,-1.1291527282787213,0.9618862386830055,-1.2298070279390712,1.5855139785941046
-0.39028657831957525,0.42135685520724264,0.4103066101499572,-0.9413256875099607,-1.3128446457961669
0.9938206044492381,-1.2178674518699284,-0.6953400409568737,0.9338030252792577,0.1363346663989688
0.3717933708811182,0.35502062044985333,0.2424075124003257,-0.6528443470808502,0.7160063912770231
-0.4269900486232841,-0.8182515798374635,1.8685413665310144,-0.6528443470808502,1.5855139785941046
1.109726300145161,1.1958124152061593,-0.5616426112673526,-0.22012233643718437,-0.7331729209181127
0.5862189079185756,0.09367184014062134,-2.105070613543593,1.655006376352034,-0.15350119604005835
0.0395303765528056,-0.3235271302612719,-0.8750542603999977,1.078043695493813,0.7160063912770231
-1.242193441684609,-0.6695944754413866,1.8685413665310144,-0.7970850172954055,-1.602680508235194
-0.17296339888971973,0.36101485853034027,0.7274493503437057,-0.9413256875099607,-1.0230087833571397
1.7732864080043196,-0.16527924493641577,-0.9260458382350709,0.501081014635592,0.1363346663989688
0.7793950674117804,1.2705405832762304,-0.6418610690810653,-0.6528443470808502,-0.4433370584790855
-1.0268020238496856,-0.07616490547317623,0.6030796483069418,-0.7970850172954055,1.2956781161550774
1.9654966867000587,2.3714823107256713,-1.9583143651402115,-0.07588166622262911,-0.15350119604005835
-0.3130161145222932,-0.265183212944532,-0.006953740183385399,-0.9413256875099607,0.7160063912770231
-0.25989267066166183,-0.057382959487650424,-0.2662645689300383,1.655006376352034,-0.7331729209181127
-1.1861723554315793,-1.6246764095989776,0.6621552567744039,-1.662529038582737,-1.602680508235194
1.4516481024481336,-1.2714159787222787,-1.1511549989216139,0.21259967420648143,0.1363346663989688
-0.38352541273731305,-0.3670852603128107,0.9923568156820123,0.6453216848501472,-1.602680508235194
-1.5783199592027857,-0.7675003640893405,0.9892475731310933,-1.2298070279390712,1.2956781161550774
-1.6130916679115623,-0.8514196972161581,0.6428779529587063,1.5107657061374788,-1.602680508235194
-0.6008485921671686,-0.5013561933157189,1.1484407917381514,-0.6528443470808502,1.2956781161550774
0.06850680047678641,1.1762312374765689,0.963751784213557,-0.6528443470808502,-1.3128446457961669
